text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
How does your service handle security?,general_question,false,,,,v3 confusion: product vs general,"[""standard""]"
I've had enough of your ineptitude.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
New team members can't see the shared workspace.,account_issue,false,,,,bulk addition,"[""standard""]"
mujhe apna password reset karna hai,account_issue,false,,,,,"[""hinglish""]"
What is the cost per additional user?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I require human assistance for this urgent matter.,human_request,true,,,,bulk addition,"[""standard""]"
What do I need to know about the analytics dashboard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Mujhe nahi samajh aata aapka pricing structure.,pricing,false,,,,bulk addition 2,"[""hinglish""]"
ur support is helpless,complaint,false,,,,v3 noisy,"[""noisy""]"
your support is helplss,complaint,false,,,,spelling/noisy text,"[""noisy""]"
Is there a flat fee or percentage?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
whts the price of premium pakage,pricing,false,,,,spelling/noisy text,"[""noisy""]"
Password change confirmation email not received.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
How long does it take to set up the mobile app?,general_question,false,,,,v3 bulk gq,"[""standard""]"
aap konsa payment method accept karte ho?,general_question,false,,,,general info question,"[""standard""]"
How do I configure data sharing?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
how do u guyz charge for premium,pricing,false,,,,spelling/noisy text,"[""noisy""]"
Mera issue resolve ho gaya. Ticket close karo.,technical_support,false,,,,v3 esc hard neg hinglish,"[""hard_negative_escalation"", ""resolution_state"", ""hinglish""]"
dashboard export is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
What is the purpose of team permissions?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Mujhe aapke yaha se plan lena hai but pehle demo chahiye.,sales,false,,,,v3 bulk multi3,"[""multi_intent"", ""hinglish""]"
The double charge was refunded. Issue closed.,refund,false,,,,v3 resolution,"[""resolution_state""]"
customer portal is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Where can I find documentation about email notifications?,general_question,false,,,,v3 bulk gq,"[""standard""]"
100 licenses chahiye organization ke liye.,sales,false,,,,hinglish sales,"[""hinglish""]"
You guys are awesome!,other,false,,,,bulk addition,"[""standard""]"
knowledge base search is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Do I need to configure role management manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
What should I know about activity tracking?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
I feel like your company doesn't value existing customers.,complaint,false,,,,v3 balance,"[""standard""]"
i wnt to buy your product but need info first,product_question,false,,,,v3 bulk noisy3,"[""noisy""]"
Your bot is useless. I want to speak to someone real.,human_request,true,,,,v3 confusion: human vs sales,"[""standard""]"
Your updates keep breaking existing features.,complaint,false,,,,bulk addition,"[""standard""]"
Do I pay extra for the mobile app?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
aapke paas koi discount code hai kya,pricing,false,,,,,"[""hinglish""]"
I regret choosing your platform over competitors.,complaint,false,,,,v3 balance,"[""standard""]"
i cnt delet my accnt from ur website help,general_question,false,,,,v3 bulk noisy,"[""noisy""]"
The mobile app is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
How do I get a refund?,refund,false,,,,v3 info vs action,"[""standard""]"
I'm getting a timeout error on every request.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
What are the benefits of backup?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I demand a full refund including the setup and training fees.,refund,true,,,,v3 balance,"[""standard""]"
Refund!,refund,true,,,,very short message,[]
How does keyboard shortcuts affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I'm unable to change my account email address.,account_issue,false,,,,bulk addition,"[""standard""]"
Kya mein Salesforce se connect kar sakta hu?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Can I create custom approval workflows?,product_question,false,,,,v3 balance,"[""standard""]"
Your service is bad and I want a human to explain.,human_request,true,,,,bulk addition 3,"[""multi_intent""]"
I don't want compensation. I want a solution.,technical_support,true,,,,v3 bulk negation,"[""negation""]"
Don't bother your support team. I solved it.,technical_support,false,,,,v3 negation,"[""negation"", ""resolution_state""]"
The ticket routing feature seems to be broken.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Is audit logging available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
The mobile app keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Pricing to theek hai but product features ke baare mein batao.,product_question,false,,,,multi-intent example,"[""multi_intent""]"
How long does it take to set up the template system?,general_question,false,,,,bulk addition 4,"[""standard""]"
I want to talk to someone about upgrading my plan.,sales,false,,,,bulk addition,"[""confusion_pair""]"
I'm locked out of my account.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Can you guide me through team collaboration?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
The The reporting dashboard feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
ur service sux big time,complaint,false,,,,bulk addition,"[""noisy""]"
This has been going on for two weeks with no end in sight.,complaint,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
ur team is usless i been waiting 5 days for a reply,complaint,true,,,,v3 bulk noisy,"[""noisy""]"
My issue was answered in the FAQ. All set.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
Nobody needs to follow up. I'll manage.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
My dashboard filters keep resetting after page refresh.,technical_support,false,,,,v3 balance,"[""standard""]"
The notification system is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can you explain email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can I customize email digests?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Stop the automated messages. I want to talk to a human.,human_request,true,,,,v3 balance3,"[""standard""]"
My client is waiting for me to deliver a report using your tool.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Custom requirements ke liye sales se baat karni hai.,sales,false,,,,hinglish sales,"[""hinglish""]"
Custom scripts kaam nahi kar rahe update ke baad.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
my team membrs cant see the files i shared,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
Is there a setup fee for enterprise?,pricing,false,,,,bulk addition,"[""standard""]"
How much does priority support cost?,pricing,false,,,,bulk addition 5,"[""standard""]"
Who won the cricket match yesterday?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
We have a board meeting tomorrow and your system is down.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
sort functionality stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
aapki app ka response time bahut slow hai,technical_support,false,,,,v3 bulk hinglish,"[""hinglish""]"
kya aapke yaha setup fee hai,pricing,false,,,,,"[""hinglish""]"
Lost access to my work email and can't login.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Charts are displaying incorrect data.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Mujhe aapke product ki training chahiye.,product_question,false,,,,bulk addition 5,"[""hinglish""]"
Tell me a story,other,false,,,,other / off-topic,"[""standard"", ""other""]"
This is a critical production outage.,technical_support,true,,,,bulk addition 3,"[""escalation_positive""]"
I fixed the issue by restarting my browser. Thanks anyway.,technical_support,false,,,,v3 bulk resolution,"[""resolution_state""]"
This needs immediate attention. I'm losing revenue.,technical_support,true,,,,bulk addition 2,"[""escalation_positive""]"
mujhe enterprise plan ka demo chahiye,sales,false,,,,,"[""hinglish""]"
"Just saying hi, love your work!",other,false,,,,v3 balance3,"[""standard""]"
i wnt my subscripn canld immeditly,sales,false,,,,v4 noisy,"[""noisy""]"
Is there a way to activity logs?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I expect compensation for the downtime I have experienced.,refund,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Your support is consistently slow and unhelpful.,complaint,false,,,,bulk addition,"[""standard""]"
Payment failed and I want my money back,refund,true,,,,v3 multi-intent,"[""multi_intent""]"
The search bar is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Mera kaam ruka hua hai. Aap log seriously nahi le rahe.,technical_support,true,,,,v3 esc hard pos hinglish,"[""escalation_positive"", ""hinglish""]"
I was angry earlier but the issue has been resolved.,complaint,false,,,,multi-intent example,"[""multi_intent""]"
Kya aap custom integration support karte ho?,product_question,false,,,,hinglish example,"[""hinglish""]"
What are the costs associated with onboarding assistance?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
how 2 upgrate to premum,sales,false,,,,bulk addition 3,"[""noisy""]"
Mujhe human se baat nahi karni. Bas jawab do.,general_question,false,,,,v3 negation hinglish,"[""negation"", ""hinglish""]"
i hav been wating 4 2 weks,complaint,true,,,,v3 noisy,"[""noisy""]"
Don't give me a refund. I want the service to work.,technical_support,true,,,,v3 bulk negation,"[""negation""]"
I need a root cause analysis for this recurring outage.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Can we schedule the onboarding call?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
file preview stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
I'm not interested in talking to anyone. Just send me the info.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
I want to complain about billing and get it fixed.,pricing,false,,,,v3 bulk multi3,"[""multi_intent""]"
Your sales team promised features that don't exist.,complaint,false,,,,v3 balance,"[""standard""]"
mujhe aapki service ka refund chahiye,refund,true,,,,v4 hinglish,"[""hinglish""]"
Mera number change ho gaya. Account mein update karo.,account_issue,false,,,,hinglish example,"[""hinglish""]"
Mujhe annual plan ka invoice chahiye.,sales,false,,,,bulk addition 5,"[""hinglish""]"
Can you explain audit logging?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Maine galati se delete kar diya account. Help.,account_issue,true,,,,hinglish example,"[""hinglish""]"
Aapki vajah se mera client loss ho raha hai. Ab legal action lunga.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive"", ""hinglish""]"
